Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_0_BLI_01,1,1,0.9984951,0.0015049537,0.0004172311,0.99958277
aug_0_BLI_02,0,0,0.99885225,0.0011477574,0.99969095,0.000309079
aug_0_BLI_03,0,0,0.99885225,0.0011477678,0.99969107,0.0003089879
aug_0_BLI_04,0,0,0.99885225,0.0011477617,0.99969107,0.000308922
aug_0_BLI_05,1,1,0.9984951,0.0015049293,0.0004155475,0.99958444
aug_0_BLI_06,1,1,0.9984951,0.0015049293,0.00041503567,0.9995849
aug_0_BLI_07,1,1,0.9984951,0.0015049358,0.00041545436,0.99958456
aug_0_BLI_08,0,1,0.9982582,0.0017418591,0.27557865,0.72442144
aug_0_BLI_09,0,0,0.99885225,0.0011477607,0.99969107,0.00030891845
aug_0_BLI_10,0,0,0.99885225,0.0011477601,0.99969107,0.00030895908
aug_0_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.0003088245
aug_0_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.0003088141
aug_0_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030889825
aug_0_BLI_14,0,0,0.99885225,0.0011477596,0.99969107,0.0003089347
aug_0_BLI_15,0,0,0.99885225,0.001147758,0.99969107,0.00030890977
aug_0_BLI_16,0,0,0.99885225,0.001147776,0.99969095,0.00030902063
aug_0_BLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889755
aug_0_BLI_18,0,0,0.99885225,0.0011477689,0.99969107,0.00030897168
aug_0_BLI_19,0,0,0.99885225,0.0011477584,0.99969095,0.0003090977
aug_0_BLI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030891504
aug_0_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890515
aug_0_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030885966
aug_0_BLI_23,0,0,0.99885225,0.0011477678,0.99969107,0.00030892566
aug_0_BLI_24,0,0,0.99885225,0.0011477584,0.99969107,0.0003088781
aug_0_BLI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030890448
aug_0_BLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030891085
aug_0_BLI_27,0,0,0.99885225,0.0011477574,0.99969095,0.00030905713
aug_0_BLI_28,1,1,0.998495,0.0015050297,0.0004182341,0.9995817
aug_0_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.0003090528
aug_0_BLI_30,0,0,0.99885225,0.0011477744,0.99969107,0.000308896
aug_0_BLI_31,0,0,0.99885225,0.001147759,0.99969107,0.00030889403
aug_0_BLI_32,1,1,0.9984951,0.0015049329,0.0004155281,0.99958444
aug_0_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.00030890596
aug_0_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.00030892598
aug_0_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030890788
aug_0_BLI_36,0,0,0.99885225,0.001147758,0.99969107,0.00030890346
aug_0_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030889732
aug_0_BLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030896737
aug_0_BLI_39,0,0,0.99885225,0.0011477596,0.99969107,0.00030886757
aug_0_BLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030889848
aug_0_BLI_41,0,0,0.99885225,0.0011477574,0.99969107,0.0003089146
aug_0_BLI_42,0,0,0.99885225,0.0011477574,0.99969107,0.00030890165
aug_0_BLI_43,0,0,0.99885225,0.001147759,0.99969107,0.00030892843
aug_0_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030904548
aug_0_BLI_45,0,0,0.99885225,0.0011477596,0.99969107,0.0003089356
aug_0_BLI_46,0,0,0.99885225,0.001147758,0.99969095,0.00030906653
aug_0_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.0003090003
aug_0_BLI_48,1,1,0.9984951,0.0015049322,0.0004164165,0.9995836
aug_0_BLI_49,0,0,0.99885225,0.0011477651,0.99969107,0.00030895995
aug_0_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.00030890733
